label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,1124,pny geforce gt 520 1024mb pcie graphics card electronics - general pny,,,vcggt5201xpb,59.99,3169,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17,,evga,,
1,1138,griffin technology powerjolt plus mobile electronics - general griffin technology gc23073 29.99,,,,,9085,griffin gc23073 powerjolt plus mobile car chargers griffin technology gc23073 11.25,,,,
1,1441,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94892,19.88,15284,verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle,cd-r discs,verbatim,94892,14.15
0,1441,verbatim 94892 datalifeplus 52x cd-r media,mp3 accessories,verbatim,94892,19.88,9306,verbatim 94904 80-minute 700 mb 52x datalifeplus cd-rs 50-ct spindle battery chargers 32.59,,verbatim,,
0,38,peerless smartmount universal tilt mount 32 - 60 screens st660-s,computers,peerless,,112.99,15684,peerless pt660 universal tilt wall mount for 32 to 60 displays black pt660,tv mounts,peerless,,71.87
0,1446,bic grip roller pen 0.5 mm black 1-dozen stationery & office machinery grem11-blk 10.99,,bic,,,11980,bic gre11bk - grip roller ball stick pen black ink fine dozen,storage presentation materials,bic,,
0,458,v7 25 cat5e snagless network patch cable yellow v7 6.88,electronics - general,,v7n3c5e-25f-ylws,,15295,v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys ethernet cables 1.27,,v7,v7n3c5e-01f-grys,
0,458,v7 25 cat5e snagless network patch cable yellow v7 6.88,electronics - general,,v7n3c5e-25f-ylws,,3322,v7 cat5e snagless patch cable rj45 male to male gray 25 feet,cables interconnects,v7,v7-c5e-25-gry-s,6.48
0,1292,national brand heavyweight reinforced 11 filler paper 100 sheets 7.47,stationery & office machinery,national products ltd.,20122,,21178,national brand filler paper narrow ruled 8.5 x 5.5 inches 100 sheets 13551 looseleaf binder paper national,,,13551,3.99
1,908,hp c6567b coated paper 1 roll 42-inches x 150 ft hp,stationery & office machinery,,c6567b,69.88,13023,hp coated paper 42 inches x 150 feet roll roll paper hp c6567b,,,,51.96
0,2525,genius agama m-300 retractable mini mouse - optical - usb - black mice genius 31010615100 10.0,,,,,11075,gear head optical usb retractable mobile mouse - black silver mp1600ru,mice,gear head,mp1600ru,9.45
0,1201,arizona cardinals pro grip mouse mice team pro mark msnf01,,,,26.99,8128,buffalo bills pro grip mouse mice team promark msnf04,,,,24.99
1,941,logitech hd 720p webcam c310 electronics - general logitech 48.88,,,960-000585,,2805,logitech 720p webcam c310,webcams,logitech,960-000585,24.99
0,1531,hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany hon,furniture,,10707rnn,799.0,9918,hon 38000 series return shell right 60w x 24d x 29-1 2h mahogany charcoal office electronics accessories hon,,,,267.96
0,1348,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology,,,lswx10tl1d,179.82,2669,buffalo technology linkstation pro quad 4 tb 4 x 1 tb raid network attached storage ls-qv4 .0 tl r5 black buffalo technology,computers accessories,,ls-qv4 .0 tl/r5,488.99
0,1348,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology,,,lswx10tl1d,179.82,12646,buffalo technology linkstation duo 2 tb 2 x 1 tb network attached storage ls-wx2 .0 tl r1 buffalo technology ls-wx2 .0 tl/r1 190.86,network attached storage,,,
0,1688,universal pressboard classification folder legal box of 10 red stationery & office machinery,,,82007,47.84,21106,pendaflex 17172 - pressboard classification folders letter four-section green 10 box computers accessories pendaflex,,,,88.95
0,1688,universal pressboard classification folder legal box of 10 red stationery & office machinery,,,82007,47.84,20800,smead 29820 - pressboard end tab classification folder legal 8-section gray-green 10 box smead,,,,80.84
0,1688,universal pressboard classification folder legal box of 10 red stationery & office machinery,,,82007,47.84,7329,universal 10312 - pressboard classification folders legal six-section emerald green 10 box universal,,,,24.44
0,1688,universal pressboard classification folder legal box of 10 red stationery & office machinery,,,82007,47.84,16999,new-smead 19075 - pressboard classification folders wself tab legal six-section red 10 box - smd19075 laminating supplies smead,,,,76.0
0,1862,sony zx series stereo headphones white sony mdrzx100/whi,electronics - general,,,24.88,1500,sony mdr-sa5000 dj stereo headphones sony,home audio crossovers,,mdrsa5000,344.88
0,1862,sony zx series stereo headphones white sony mdrzx100/whi,electronics - general,,,24.88,9497,sony mdr-xd100 stereo headphones home audio crossovers sony,,,mdrxd100,14.0
0,2021,crown cushion-step rubber mat 36 x 72 marbleized black crown,home care,,cu3672bk,194.97,18319,crown cu3672gy - cushion-step mat rubber 36 x 72 marbleized gray networking products crown,,,,
0,2,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25 comprehensive bj-2c7559 59.25,tv accessories,,,,18949,comprehensive bp-tw756 twist-on 75 precision bnc connectors for rg-6 19.49,connectors adapters,comprehensive,,
0,864,fellowes office suites monitor riser 8031101 electronics - general fellowes 38.88,,,8031101,,1926,fellowes smart suites corner monitor riser black 8020101 monitor arms stands 21.33,,fellowes,8020101,
0,243,ocz technology vertex 2 90gb 2.5 sata ii solid state drive hard drives 179.98,,ocz technologies,oczssd22vtxe90g,,3778,ocz technology 120 gb vertex 2 series sata ii 2.5-inch solid state drive ssd oczssd2-2vtxe120g 159.99,computer components,ocz,oczssd2-2vtxe120g,
0,58,sennheiser sh 350 ip binaural headset with noise canceling microphone,electronics - general,sennheiser,sh350ip,150.0,5531,sennheiser pc 151 binaural headset with noise-canceling microphone volume control sennheiser pc 151 42.52,headsets microphones,,,
0,1861,innovera d2130b black compatible high-yield toner print cartridge 58.9,printers,innovera,d2130b,,8548,ld compatible samsung mlt-d209l high yield black laser toner cartridge,laser printer toner,4inkjets,,57.99
0,2003,olympus zuiko 8mm f3 .5 digital fisheye lens 261010 721.54,camera and camcorder accessories,olympus,,,2247,olympus zuiko digital - fisheye lens - 8 mm - f 3.5 ed - four thirds camera lenses n2127892 1049.82,,olympus,,
0,640,oklahoma sooners iphone 4 case black shell fva3161 29.99,electronics - general,tribeca,,,6286,georgetown hoyas iphone 4 case black shell 18.99,computers accessories,tribeca,,
0,745,zotac geforce gt 220 synergy edition pci express 1gb ddr2 graphics card zotac zt-20203-10l,electronics - general,,,68.33,11202,zotac zone geforce gt 220 1 gb 128-bit ddr2 625mhz 800mhz pci-express graphics card zt-20204-20l computers accessories zt-20204-20l,,zotac,,69.99
0,1112,kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module memory kvr800d2n5/1g,,kingston,,20.92,11838,kingston valueram 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g memory kingston kvr533d2n4/1g 13.99,,,,
0,1112,kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module memory kvr800d2n5/1g,,kingston,,20.92,8850,kingston valueram 2gb kit 2x1gb modules 533mhz pc2-4200 ddr2 desktop memory kvr533d2k2 2gr,memory,kingston,kvr533d2k2/2gr,25.99
0,523,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch electronics - general 222057,,roocase,,55.99,1657,roocase multi-angle black leather folio case cover for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi 24.98,cases sleeves,roocase,,
1,523,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch electronics - general 222057,,roocase,,55.99,7630,roocase executive portfolio magenta leather case cover with landscape portrait view for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,43.64
0,989,avery silhouette flexible poly view binder 1 capacity avery 17232,stationery & office machinery,,,5.86,2358,avery 17334 - silhouette poly view binder w inside pocket 1-1 2 capacity light blue avery,,,,9.5
0,1622,coby dvd-224blk compact dvd player coby 34.88,dvd players,,dvd-224blk,,21509,coby dvd209blk ultra-compact dvd player black coby 26.98,,,dvd209blk,
0,1454,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmark,x644a11a,326.24,19569,lexmark no 14 black return prog print cartridge 14.56,inkjet printer ink,lexmark,18c2090,
1,784,manhattan 150705 superspeed usb to sata adapter electronics - general 47.84,,,150705,,21196,manhattan 150705 superspeed usb to sata adapter,cables interconnects,manhattan,,
0,2484,sylvania 4gb touch video mp3 player black smpk4230-black 35.0,mp3,sylvania,,,3585,sandisk sansa fuze 4 gb video mp3 player black mp3 players sandisk sdmx14r-004gk-a57 56.95,,,,
0,2484,sylvania 4gb touch video mp3 player black smpk4230-black 35.0,mp3,sylvania,,,13220,zune 16 gb video mp3 player black zune 249.95,mp3 players,,wha-00001,
0,2484,sylvania 4gb touch video mp3 player black smpk4230-black 35.0,mp3,sylvania,,,15587,rca 4gb flash mp3 player m3904 with video playback - black,mp3 players,rca,,49.68
0,2484,sylvania 4gb touch video mp3 player black smpk4230-black 35.0,mp3,sylvania,,,3434,sylvania smp2012 2 gb clip mp3 player black mp3 players smp2012,,curtis,,19.99
0,1839,da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99,electronics - general,,,,18151,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal projection screens,,da-lite,,
0,1839,da-lite da-mat tensioned advantage electrol - av format 60 x 60 da-lite 84367 2022.99,electronics - general,,,,17381,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal projection screens,,da-lite,,4200.0
0,1297,v7 4gb sd card class 6 high capacity sdhc 4 gb usb drives 7.98,,v7,vasdh4gcl6r-1n,,5268,v7 4gb sd card secure digital high capacity 4 gb memory card memory cards,,v7,vasdh4gcl4r-1n,9.99
0,1297,v7 4gb sd card class 6 high capacity sdhc 4 gb usb drives 7.98,,v7,vasdh4gcl6r-1n,,13309,v7 8gb sd card class 6 high capacity sdhc 8 gb v7,blank media,,vasdh8gcl6r-1n,14.84
0,1218,v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n,,,,10.26,13309,v7 8gb sd card class 6 high capacity sdhc 8 gb v7,blank media,,vasdh8gcl6r-1n,14.84
0,2100,imation 26654 swivel 8gb usb2 .0 flash drive usb drives imation 25.84,,,26654,,8349,maxell onyx 8gb usb 2.0 flash drive usb flash drives 503052,,maxell,,17.88
1,2100,imation 26654 swivel 8gb usb2 .0 flash drive usb drives imation 25.84,,,26654,,20731,imation 8gb swivel flash drive usb flash drives 26654,,imation,,17.58
0,2157,seagate expansion desktop hard drive 1.0 tb 7200rpm - black hard drives seagate st310005exa101 99.84,,,,,3557,seagate expansion 2.0 tb usb 2.0 desktop external hard drive st320005exa101-rk external hard drives,,seagate,st320005exa101-rk,79.99
0,1536,startech 3.5 external usb ide hard drive enclosure black startech 28.88,electronics - general,,ide3510u2,,6075,startech.com 2.5-inch silver usb 2.0 external hard drive enclosure for sata hdd sat2510u2 - silver sat2510u2,hard drive enclosures,startech,,13.54
1,600,kensington k72334us slimblade mouse with nano receiver - laser kensington,mice,,k72334us,32.88,4691,new-si640 laser mouse w nano recvr - k72334us connectors adapters kensington 46.33,,,,
0,2238,ge 3.6 v 700mah cordless phone battery 36562 0.0,electronics - general,ge,,,21675,ge cordless phone nimh 3.6 v 700mah battery 76413 batteries,,general electric,76413,9.07
0,1019,channel sources techshell for 17 macbook pro black electronics - general 57.5,,channel sources,2379268,,18881,techshell 15 macbook pro black csdc 2379171 40.24,,,,
1,1837,startech hdmi to mini hdmi cable adapter,electronics - general,startech,hdmiacfm,14.98,13677,hdmi cable adapter hdmi to mini hdmi cable adapter for m,hdmi cables,startech,hdmiacfm,4.74
0,1471,epson america powerlite d6250 projector 1599.0,electronics - general,epson,elpd6250,,20758,epson powerlite 1775w projector v11h363020 video projectors epson v11h363020 1135.56,,,,
0,1471,epson america powerlite d6250 projector 1599.0,electronics - general,epson,elpd6250,,1177,epson powerlite 1770w projector v11h362020 video projectors v11h362020,,epson,,
0,524,disney fairies notebook disney,stationery & office machinery,,,0.0,5425,disney fairies cd player boombox disney,boomboxes,,,
1,503,nikon coolpix l120 14.1 mp bronze digital camera 4.5-94 .5 mm zoom nikkor lens 3.0 lcd display hd video w 50 bonus prints 26255 274.36,digital cameras,nikon,,,10206,nikon coolpix l120 14.1 mp digital camera with 21x nikkor wide-angle optical zoom lens and 3-inch lcd bronze 261.01,point shoot digital cameras,nikon,l120 bronze,
1,1936,v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver mice v7 24.84,,,m42n01-7n,,11295,v7 3 button 2.4 ghz laser mouse with storable nano receiver v7,mice,,m42n01-7n,19.23
1,1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,11083,garmin etrex summit hc handheld gps receiver handheld gps 010-00633-00 166.88,,garmin,,
0,2047,corsair value select cmv4gx3m1a1333c9 4gb ddr3 1333mhz sdram desktop memory module memory,,corsair,cmv4gx3m1a1333c9,49.82,2524,corsair 4 gb ddr3 laptop memory cmso4gx3m1a1333c9 corsair,computers accessories,,cmso4gx3m1a1333c9,23.99
0,648,lexar media lmspd8gbbsbna 8gb platinum ii memory stick pro duo card lexar media 22.99,usb drives,,lmspd8gbbsbna,,8812,lexar platinum ii 32 gb memory stick pro duo flash memory card - lmspd32gbsbna blank media,,lexar,lmspd32gbsbna,69.99
0,1522,hp q1413a universal heavyweight coated paper hp 58.78,stationery & office machinery,,q1413a,,18458,hp q1396a universal bond paper,printer accessories,hp,,42.99
0,2450,hp q1426a universal high gloss photo paper hp,stationery & office machinery,,q1426a,93.24,18458,hp q1396a universal bond paper,printer accessories,hp,,42.99
0,1218,v7 8gb sd card secure digital high capacity 8 gb memory card usb drives v7 vasdh8gcl4r-1n,,,,10.26,13035,4gb high capacity cat-6 secure digital card sdhc blank media acp,,,epsdhc/4gb -6,12.98
0,1225,vantec nexstar 2.5 sata to usb 2.0 hard drive dock electronics - general vantec nst-d100s2,,,,24.2,5261,vantec mrk-250fd ez swap ex 2.5 serial ide hard drive ide to sata usb 2.0 vantec mrk-250fd,hard drive enclosures,,,
0,1040,thermaltake tr2 750w atx12v eps12v power supply - 110 v ac 220 v ac electronics - general,,thermaltake,,109.82,3381,thermaltake tr2 w0388ru 600w power supply atx12v w0388ru thermaltake w0388ru 64.99,computers accessories,,,
0,1344,sony 8gb class 4 sd memory card sony 0.0,usb drives,,sf8n4/tqp,,14402,dane-elec 4gb class 4 sdhc memory card 13.89,memory cards,dane-elec,,
0,2017,crown ecoplus mat 4 x 6 charcoal home care ecr046ch 144.97,,crown,,,18318,crown et0035ch - ecostep mat 36 x 60 charcoal connectors adapters,,crown,,
0,2402,crown ecostep mat 36 x 60 midnight blue crown et0035mb,home care,,,59.97,18318,crown et0035ch - ecostep mat 36 x 60 charcoal connectors adapters,,crown,,
0,1592,zax 87303 pro series 3m composite audio video cable zax,tv accessories,,87303,10.88,242,zax 87510 pro series rca audio cable 10 m,computers accessories,zax,,
