label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
1,1376,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000.0,56038,the evolution of the web and implications for an incremental crawler . 26th intl,"j cho , h garcia-molina","conf . on very large data bases ,",
0,1376,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina",vldb,2000.0,44604,"the experience and evolution of trust : implications for cooperation and teamwork gr jones , jm george the academy of management review , 1998.0",,,
0,1510,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,"m tamura , m kitsuregawa",vldb,1999.0,61859,dynamic load balancing in parallel database systems e rahm,,,
1,1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,4845,"nearest-neighbor search in medical image databases f korn , n sidiropoulos , c faloutsos , e siegel , z proc . conf . very large data bases ( vldb ) ,",,,
0,107,near neighbor search in large metric spaces vldb,s brin,,1995.0,4845,"nearest-neighbor search in medical image databases f korn , n sidiropoulos , c faloutsos , e siegel , z proc . conf . very large data bases ( vldb ) ,",,,
0,1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,47383,"c. faloutsos , e. siegel , and z. protopapas . fast nearest neighbor search in medical image databases c carson , m thomas , s belongie , jm hellerstein , j proc . of the int . conference on very large databases ,",,,
0,1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,28514,voronoi-based k nearest neighbor search for spatial network databases 2004.0,"mr kolahdouzan , c shahabi","proceedings of the international conference on very large & hellip ; ,",
0,1807,fast nearest neighbor search in medical image databases,"f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",vldb,1996.0,53862,a fast nearest-neighbor search algorithm mt orchard,,,
0,145,"semantic web workshop : models , architectures and management 2001",,,,39356,scientific workflow management : wasa architecture and applications,"m weske , g vossen , cb medeiros",,
0,289,"evaluating probabilistic queries over imprecise data r cheng , d kalashnikov , s prabhakar",,sigmod conference,2003.0,1260,"evaluation of probabilistic queries over imprecise data in constantly-evolving environments r cheng , dv kalashnikov , s prabhakar",,,
0,289,"evaluating probabilistic queries over imprecise data r cheng , d kalashnikov , s prabhakar",,sigmod conference,2003.0,12470,"answering imprecise queries over web databases u nambiar , s kambhampati proceedings of the 31st international conference on very & hellip ; , 2005.0",,,
0,1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,9350,"characterization and chromaticity of q-trees ã?n egecioglu , lp shen",,,1986.0
0,1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,21653,interactive information systems : information access and retrieval r oliver,,"electronic library ,",1995.0
0,1365,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997",,,,21653,interactive information systems : information access and retrieval r oliver,,"electronic library ,",1995.0
0,1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,9931,"information extraction : techniques and challenges r grishman lecture notes in computer science , 1997.0",,,
0,1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,27467,"goals and challenges of the darpa glomo program [ global mobile information systems ] bm leiner , rj ruther , ar sastry 1996.0",,"personal communications , ieee [ see also ieee wireless & hellip ; ,",
0,1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,20909,tension and information systems r veryard,,"information and software technology ,",1987.0
0,1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,45276,"history of the tds medical information system proceedings of acm conference on history of medical & hellip ; , 1987.0",mh hodge,,
1,1024,medical information systems : characterization and challenges,"j ramirez , l smith , l peterson",sigmod record,1994.0,39417,"medical information systems : characterization and challenges sigmod record , 1994.0","jcg ramirez , la smith",,
1,916,overview of the special section on temporal database infrastructure 1994,r snodgrass,sigmod record,,3029,overview of the special section on temporal database infrastructure 1994.0,rt snodgrass,"sigmod record ,",
0,2499,user-cognizant multidimensional analysis vldb j.,s sarawagi,,2001.0,9,multidimensional similarity structure analysis,"i borg , jc lingoes",,1987.0
0,1549,"applying update streams in a soft real-time database system b adelberg , h garcia-molina , b kao 1995",,sigmod conference,,45111,"value-based scheduling in real-time database systems jr haritsa , mj canrey , m livny the vldb journal the international journal on very large & hellip ; ,",,,1993.0
1,1549,"applying update streams in a soft real-time database system b adelberg , h garcia-molina , b kao 1995",,sigmod conference,,40093,"applying update streams in a soft real-time database system b adelberg , h garcia-molina , b kao sigmod conference ,",,,1995.0
1,1119,are web services the next revolution in e-commerce ? ( panel ) vldb 2001,"s tsur , s abiteboul , r agrawal , u dayal , j klein , g weikum",,,32912,"are web services the next revolution in e-commerce ? d tsur proceedings of the international conference on very large & hellip ; , 2001.0",,,
0,672,"efficient and tunable similar set retrieval a gionis , d gunopulos , n koudas sigmod conference 2001",,,,20618,"shape contexts enable efficient retrieval of similar shapes g mori , s belongie , j malik",,,
1,1562,"carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference",,,1995.0,28232,carnot and infosleuthâ ?? database technology and the web proc . of acm,"n jacobs , r shea",,
1,1562,"carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference",,,1995.0,38081,carnot and infosleuth : database technology and the world wide web d woelk,,"proceedings of the acm sigmod international conference on & hellip ; ,",1995.0
1,1562,"carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference",,,1995.0,56082,carnot and infosleuthâ ?? database technology and the www,"n jacobs , r shea","acm sigmod int . conf . management of data ,",
0,1562,"carnot and infosleuth : database technology and the world wide web d woelk , w bohrer , n jacobs , k ong , c tomlinson , c unnikrishnan sigmod conference",,,1995.0,35609,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0",,,
0,733,applying database visualization to the world wide web,"m hasan , a mendelzon , d vista",sigmod record,1996.0,35609,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0",,,
1,578,webdb ' 98 : international workshop on the web and databases,,,1998.0,35609,"the world wide web and databases p atzeni , a mendelzon , g mecca 1999.0",,,
1,949,an adaptive query execution system for data integration 1999,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,,19658,"an adaptive query execution system for data integration sigmod conference , 1999.0","zg ives , d florescu , m friedman , a levy , ds weld",,
1,949,an adaptive query execution system for data integration 1999,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,,21146,an adaptive query processing system for data integration,"z ives , d florescu , m friedman , a levy , d weld","proc . acm sigmod ,",
0,949,an adaptive query execution system for data integration 1999,"z ives , d florescu , m friedman , a levy , d weld",sigmod conference,,39699,mapping maintenance for data integration systems,"r mccann , b alshebli , q le , h nguyen , l vu , a doan",,
1,1192,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000.0,61354,"approximate query processing using wavelets [ c ] k chakrabarfiâ ? ¦ proc of vldb ,",,,
0,1192,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000.0,6742,approximate query processing : taming the terabytes !,a tutorial,,
0,1192,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb,2000.0,57831,"online query processing jm hellerstein , pj haas proceedings of the acm sigmod international conference on & hellip ; ,",,,
0,16,data mining : practical machine learning tools and techniques - book review sigmod record 2002,j geller,,,33807,data mining : concepts and techniques,"h jiawei , k micheline",,2000.0
0,1444,data mining techniques sigmod conference,j han,,1996.0,33807,data mining : concepts and techniques,"h jiawei , k micheline",,2000.0
1,2193,querying and mining data streams : you only get one look 2002,,,,51553,query and mining data streams : you only get one look,"m garofalakis , j gehrke , r rastogi",,
1,1458,"building light-weight wrappers for legacy web data-sources using w4f a sahuguet , f azavant vldb 1999",,,,1699,"building light-weight wrappers for legacy web data-sources using w4f international conference on very large databases ( vldb ) ,","f azavant , a sahuguet",,
1,1458,"building light-weight wrappers for legacy web data-sources using w4f a sahuguet , f azavant vldb 1999",,,,20310,", a. sahuguet , fabien azavant , building light-weight wrappers for legacy web data-sources using w4f a sahuguet ecole nationale supã © rieure des tã © lã © communications , paris ,",,,
