label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
1,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,56232,the wasa approach to workflow management for scientij,"g vossen , m weske","applications . in : a. dogac , l. kahnichenko , mt zsu , a. sheth",
0,1127,the wasa2 object-oriented workflow management system,"g vossen , m weske",sigmod conference,1999,15307,a dynamic workflow management system used in design,"g fakas , b karakostas","information & software technology ,",
1,1668,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya",vldb,1997,26082,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya","vldb ,",1997.0
0,1668,an efficient cost-driven index selection tool for microsoft sql server,"s chaudhuri , v narasayya",vldb,1997,23207,materialized view and index selection tool for microsoft sql server 2000,"s agrawal , s chaudhuri , v narasayya","sigmod conference ,",2001.0
1,414,discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998,61986,discovering internet marketing intelligence through online analytical web usage mining,"gb alex , md mulvenna",,
1,414,discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998,39651,discovering internet marketing intelligence through online analytical web usage mining [ j ],"ag bunchner , md mulvenna","sigmod . record ,",
1,414,discovering internet marketing intelligence through online analytical web usage mining,"a bќchner , m mulvenna",sigmod record,1998,19479,discovering marketing intelligence through online analytical web usage mining,"a buchner , m mulvenna",sigmod,
0,798,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,39878,database interoperability,"w litwin , a abdellatif","ieee-computer ,",
0,549,ogdi : toward interoperability among geospatial databases,"g clement , c larouche , d gouin , p morin , h kucera",sigmod record,1997,39878,database interoperability,"w litwin , a abdellatif","ieee-computer ,",
0,1261,panel on next generation database systems wo n't work without semantics !,j mylopoulos,sigmod conference,1998,60997,a model of authorization for next-generation database systems,"f rabitti , e bertino , w kim , d woelk","acm transactions on database systems ,",1991.0
1,1261,panel on next generation database systems wo n't work without semantics !,j mylopoulos,sigmod conference,1998,25504,next generation database systems wonâ ?? t work without semantics ! panel session,j myopoulos,"sigmod record ,",
1,1147,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998,50578,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom","sigmod conference ,",1998.0
0,1147,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom , p indyk",sigmod conference,1998,44781,hypertext categorization using hyperlink patterns and meta data,"r ghani , s slattery , y yang",,
0,2533,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,57869,semantic caching in a mobile environment : model and evahration,"hv leong , a si",submitted for,
1,2533,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995,5879,sleepers and workaholics : caching in mobile distributed environments,"d barbara , t imielinski","proc . of acm sigmod int . conf . on management of data ,",
1,1755,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",sigmod conference,1994,5879,sleepers and workaholics : caching in mobile distributed environments,"d barbara , t imielinski","proc . of acm sigmod int . conf . on management of data ,",
1,2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,37616,broadcast protocols to support efficient and energy conserving retrieval from databases in mobile,"a datta , j kim , v kumar",,
0,2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999,35820,adaptive broadcast protocols to support power conservant retrieval by mobile users,"a datta , a celik , j kim , de vandermeer",,
1,1556,performance measurements of tertiary storage devices,"t johnson , e miller",vldb,1998,63610,performance measurements and models of tertiary storage devices,"el miller , t johnson",proceedings of the 1998 conference on very large databases (,
1,1386,template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,51417,template-based wrappers in the tsimmis system ( system demonstration ),"j hammer , h garcia-molina , s nestorov , r yerneni ,","proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,",
1,1386,template-based wrappers in the tsimmis system,"j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos",sigmod conference,1997,29479,template-based wrappers in the tsimmis experience,"j hammer , h garcia-molina , s nestorov , r yerneni ,",proceedings of the acm sigmod international conference on,
1,786,"turmoil at nasa , and numerous funding announcements",x qian,sigmod record,1995,9358,"turmoil at nasa , and numerous funding announcements",x qian,"sigmod record ,",1995.0
0,2573,a graphical query language for mobile information systems,y chang,sigmod record,2003,51719,system for relational quey languages,"di howetls , nj fiddian , wa gray , ass meta -","proc . 12th intl. conf . on vldb ,",
0,2573,a graphical query language for mobile information systems,y chang,sigmod record,2003,8325,a description language and pilot-system executive for information-transport systems,e sandewall,"vldb ,",1979.0
0,818,the database group at university of hagen ( fernuniversitaet ),"g schlageter , t berkel , e heuel , s mittrach , a scherer , w wilkes",sigmod record,1995,36983,the database group at national technical university of athens ( ntua ),"i overview , q processing , o techniques","sigmod record ,",1995.0
1,207,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,,,2001,6853,special section on data mining for intrusion detection and threat analysis,d barbarã ¡,"acm sigmod record ,",2001.0
1,1581,the lyric language : querying constraint objects,"a brodsky , y kornatzky",sigmod conference,1995,48945,the lyric language : constraining objects,"a brodsky , y kornatzky","& hellip ; sigmod international conference on management of data , san & hellip ; ,",
0,1581,the lyric language : querying constraint objects,"a brodsky , y kornatzky",sigmod conference,1995,2570,"kornatzky . ( 1995 ) . thelyric language : queringconstraintobjects . incareyandschneider , editors",a brodsky & y,proc . acm sigmod international conference on management of,
1,1465,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,51643,the persistent cache : improving oid indexing in temporal object-oriented database systems,idt.unit.no,"vldb ,",1999.0
0,1465,the persistent cache : improving oid indexing in temporal object-oriented database systems,k nјrvхg,vldb,1999,55610,composite object support in an object-oriented database system,"w kim871 kim , j banejee , h chou , j garza , d woelk","proc . acm , oopsla , october ,",
0,1724,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997,28335,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0
1,600,the microsoft database research group,"d lomet , r barga , s chaudhuri , p larson , v narasayya",sigmod record,1998,28335,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0
0,1724,the microsoft repository,"p bernstein , b harry , p sanders , d shutt , j zander",vldb,1997,50634,the microsoft object mapping,"d jones , jor martin","microsoft corporation ,",
0,2476,context-based prefetch - an optimization for implementing objects on relations,"p bernstein , s pal , d shutt",vldb j.,2000,3997,context-based prefetch for implementing objects on relations,"pa bernstein , s pal , d shutt","vldb ,",1999.0
0,2476,context-based prefetch - an optimization for implementing objects on relations,"p bernstein , s pal , d shutt",vldb j.,2000,59797,"opt + + - an object oriented implementation for extensible database query optimization , submitted for","n kabra , d dewitt",see,
0,1156,incremental distance join algorithms for spatial databases,"g hjaltason , h samet",sigmod conference,1998,2055,validation algorithms for pointer values in dbtg databases,"bp da thomas , rj buhr","acm transactions on database systems ,",1977.0
0,511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,60250,history of the icon programming language,"re griswold , mt griswold","history of programming languages ,",1993.0
1,511,sqlj-part 1 : sql routines using the java programming language,"a eisenberg , j melton",sigmod record,1999,5337,sqlj-part 1 : sql routines using the java programming language .,acms anthology,"sigmod record ,",1999.0
1,31,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,28931,redo recovery after system crashes,"db lomet , mr tuttle","vldb ,",1995.0
1,31,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,47584,redo recovery from system crashes,"d lomet , m tuttle",vldb,
1,31,redo recovery after system crashes,"d lomet , m tuttle",vldb,1995,60744,redorecovery aftersystem crashes,dlmr tuttle,"proc . of the 21st intâ ?? l conf . on very large data bases ,",
0,1432,sql query optimization : reordering for a general class of queries,"p goel , b iyer",sigmod conference,1996,1877,"outerjoin simplification and reordering for query optimization , 1993","ca galindo-legaria , a rosenthal",submitted for,
