label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,12847,kodak easyshare m580 14 mp digital camera with 8x wide angle optical zoom and 3.0-inch lcd pink,point shoot digital cameras,kodak,easyshare m580 pink,102.99
0,1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,20564,kodak easyshare c143 12 mp digital camera with 3x optical zoom blue bundle,point shoot digital cameras,kodak,c143 blue,62.68
0,1398,netgear universal wi-fi range extender,networking,netgear,wn3000rp100nas,79.88,10620,netgear universal wifi range extender wn2000rpt,networking products,netgear,wn2000rpt,61.5
0,31,chicago bears camera case,electronics - general,tribeca,fva2782,19.99,16173,chicago bears ipod touch 4g hard case,computers accessories,tribeca,,29.99
1,2087,endust for electronics ultimate office cleaning combo,electronics - general,endust,12886bp,64.99,11143,endust 12886bp electronics ultimate office cleaning combo,monitor accessories,endust,12886bp,29.86
0,2087,endust for electronics ultimate office cleaning combo,electronics - general,endust,12886bp,64.99,19054,endust 12879bp electronics office travel screen cleaning combo,monitor accessories,endust,12879bp,27.66
0,2144,da-lite video spectra 1.5 model c manual screen - 8 x 10 av format,electronics - general,da-lite,82967,725.99,14686,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,projection screens,da-lite,video spectra 1.5,165.31
0,2048,da-lite matte white deluxe model b manual screen - 60 x 60 av format,electronics - general,da-lite,40223,118.99,14686,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,projection screens,da-lite,video spectra 1.5,165.31
0,2390,da-lite video spectra 1.5 model b manual screen - 84 x 84 av format,electronics - general,da-lite,83225,139.99,14686,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,projection screens,da-lite,video spectra 1.5,165.31
0,1285,paperpro compact stapler 15 sheet capacity black gray,stationery & office machinery,,1510,11.47,18979,new-compact desk stapler 20 sheet capacity black case pack 3 - 509764,computer accessories,swingline,,33.0
0,226,los angeles angels of anaheim iphone 4 case silicone cover,electronics - general,tribeca,fva3955,24.99,5842,michigan wolverines iphone 4 case silicone cover,computers accessories,tribeca,,17.99
0,74,cables to go digital audio explorer toslink selector switch,electronics - general,cables to go,28734,24.88,2656,cables to go 27027 toslink digital audio splitter black,,cables to go,27027,7.11
1,544,pny 2gb sd memory card,usb drives,pny,p-sd2gb-fs,6.98,13664,pny optima 2gb sd class 4 flash memory card p-sd2gb-ef,memory cards,pny,p-sd2gb-ef,3.97
0,2322,gear head wireless optical tilt-wheel mouse red,mice,gear head,mpt3200red,19.88,1114,gear head 2.4 ghz wireless desktop and optical mouse kb5150w,keyboard mouse combos,gear head,kb5150w,24.99
0,1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,4710,logitech s715i rechargeable speaker for ipod and iphone,speaker systems,logitech,984-000134,113.12
0,1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,19528,new-ihome idm12b ipad tm iphone r ipod r rechargeable portable bluetooth r speaker system - ihmidm12b,complete tripod units,ihome,,86.6
0,1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,6943,ihome ihm78 rechargeable mini speakers for ipod purple,speaker systems,ihome,ihm78uc,29.99
0,1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,4919,ihome idm12bc rechargeable portable bluetooth speaker system for ipod ipad iphone black,speaker systems,ihome,idm12bc,62.12
0,1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,1010,new ihome idm12b ipad tm iphone r ipod r rechargeable portable bluetooth r speaker system,computers accessories,ihome,,80.99
0,1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,10865,ihome id8g ipad tm iphone r ipod r app-friendly rechargeable speaker system,storage presentation materials,ihome,,
1,1155,ihome app-friendly rechargeable speaker system for ipad iphone ipod,electronics - general,ihome,id9s,99.99,14873,ihome portable speaker system for apple ipad iphone and ipod - silver model id9svc,speaker systems,ihome,id9svc,92.7
1,2186,sabrent sbt-cps2 usb to dual ps 2 converter cable,electronics - general,sabrent,sbt-cps2,4.88,13583,sabrent sbt-cps2 usb to dual ps 2 converter cable adapter,computers accessories,sabrent,sbt-cps2,4.69
0,414,sony bdp-s360 1080p blu-ray disc player - refurbished,dvd players,sony,rbbdp-s360,79.0,19932,sony bdp-s380 blu-ray disc player black,blu-ray disc players,sony,bdps380,
0,414,sony bdp-s360 1080p blu-ray disc player - refurbished,dvd players,sony,rbbdp-s360,79.0,6762,sony bdp-s280 blu-ray disc player,blu-ray disc players,sony,,
0,1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,6430,dell switch by design studio lid for inspiron r series laptop - mehndi,computers accessories,dell,"switch by design studio , mehndi - 17 ''",49.99
0,1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,8486,dell switch by design studio lid for inspiron r series laptop - shaadi,cleaning repair,dell,"switch by design studio , shaadi - 14 ''",49.99
0,1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,2493,dell switch by design studio lid for inspiron r series laptop - shaadi,computers accessories,dell,"switch by design studio , shaadi - 17 ''",49.99
0,1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,12468,dell switch by design studio lid for inspiron r series laptop - sangeet,cleaning repair,dell,"switch by design studio , sangeet - 15 ''",49.99
0,1,epson 1500 hours 200w uhe projector lamp elplp12,monitors,epson,elplp12,438.84,16720,epson replacement lamp - 150w uhe projector lamp - 1500 hour,computers accessories,epson,,
0,1,epson 1500 hours 200w uhe projector lamp elplp12,monitors,epson,elplp12,438.84,7147,epson replacement lamp - 170w uhe projector lamp - 2000 hour,lamps,epson,,229.99
0,1,epson 1500 hours 200w uhe projector lamp elplp12,monitors,epson,elplp12,438.84,16447,epson replacement lamp - 200w uhe projector lamp - 2000 hour high brightness mode 3000 hour low brightness mode,,epson,v13h010l33,268.7
0,669,creative labs sound blaster tactic3d alpha,electronics - general,creative labs,gh012000003,59.99,8506,creative labs sb0790 pci sound blaster x-fi xtreme audio sound card,internal sound cards,creative labs,70sb079000000,35.99
0,1609,creative labs sound blaster x-fi go pro sound board,electronics - general,creative labs,sb1290,39.99,8506,creative labs sb0790 pci sound blaster x-fi xtreme audio sound card,internal sound cards,creative labs,70sb079000000,35.99
1,656,canon ac adapter kit for powershot-sd900 sd800is sd700is,photography - general,canon,ack-dc30,52.88,10558,canon ack-dc30 ac adapter kit for sd700is sd800is sd850is sd870is sd880is sd890is sd900 sd950is sd990is sd970is sx200is digital cameras,battery chargers,canon,1137b001,49.99
1,1305,allsop clingo universal hands free mount,electronics - general,allsop,30272,34.99,2558,clingo universal hands-free car mount for iphone 4 3g 3gs and all cell phones and mobile devices,mounts,allsop,30272,20.07
0,2219,kensington wrist pillow foam keyboard platform wrist rest black,electronics - general,kensington,34801,22.0,6043,kensington memory foam wrist pillow platform black k62819us,wrist rests,kensington,k62819us,29.19
0,769,accell proultra 4m hdmi ethernet cable,tv accessories,accell,b116c-013b-40,29.88,10398,accell proultra supreme b116c-016b-40 high speed hdmi cable with ethernet 5m,hdmi cables,accell,b116c-016b-40,29.88
0,769,accell proultra 4m hdmi ethernet cable,tv accessories,accell,b116c-013b-40,29.88,467,accell proultra supreme b116c-010b-40 high speed hdmi cable with ethernet 3m,hdmi cables,accell,b116c-010b-40,22.92
0,687,startech.com pex1p 1 port pcie dp parallel adapter card,electronics - general,startech,pex1p,32.88,16750,startech.com 1 port pci rs232 powered serial adapter card pci1s650pw,i o port cards,startech,pci1s650pw,36.78
0,687,startech.com pex1p 1 port pcie dp parallel adapter card,electronics - general,startech,pex1p,32.88,5427,startech.com 1-port pci parallel adapter card pci1pecp,accessories supplies,startech,pci1pecp,27.98
0,79,sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,18186,sharpie 37675 - permanent markers ultra fine point assorted colors 5 set,storage presentation materials,sharpie,,23.14
0,79,sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,15000,sharpie 39100 - metallic permanent marker fine point metallic silver dozen,laminating supplies,sharpie,,34.95
0,79,sharpie fine point permanent markers assorted 5ct,stationery & office machinery,sharpie,30653pp,8.19,20224,sharpie 35074 - permanent marker extra fine point assorted 4 set,microphones accessories,sharpie,,22.34
1,907,zalman n series ssd0064n1 mlc 64gb internal sata ii solid state drive,hard drives,zalman usa inc,ssd0064n1,144.0,13994,zalman ssd-n series ssd0064n1 - solid state drive - 64 gb - 2.5 - sata-300,audio video accessories,zalman,ssd0064n1,
0,884,avery copper reinforced leather tab dividers 12-tab jan-dec letter black 12 set,stationery & office machinery,avery,25181,6.47,642,copper reinforced leather tab dividers 31-tab,printer accessories,avery,,
1,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,12674,motorola vehicle power adapter for motorola xoom motorola retail packaging,batteries chargers accessories,motorola,89453n,16.25
0,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,19272,motorola vehicle power adapter micro-usb rapid rate charger,car chargers,motorola,pvn1616,4.28
0,1997,d-link dgs-1005g 5-port gigabit desktop switch,networking,d-link,dgs1005g,27.88,19497,d-link dge-530t 10 100 1000 gigabit desktop adapter,network cards,d-link,dge-530t,22.2
1,828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,10887,inland pro 6-sheet paper shredder 05301,shredders,inland,05301,28.54
0,828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,4885,inland pro 05304 paper shredder,shredders,inland,05304,59.54
0,829,joby gorillapod original yellow,photography - general,joby,gp1ayen,19.94,13530,joby gorillapod original,game cameras,joby,,19.95
0,1367,razer lycosa gaming keyboard,electronics - general,razer,lycosa,67.84,9677,razer blackwidow mechanical gaming keyboard,controllers,razer,rz03-00390100-r3u1,68.99
0,1094,magna visual magnetic adhesive tape,stationery & office machinery,,p240p,51.95,10898,magna visual p2207 - magnetic adhesive tape 1 2 x 7 ft roll,storage presentation materials,magna visual,,
1,2519,buffalo network usb print server lpv3-u2 - print server - hi-speed usb - en fast en - 10base-t 100base-tx,computers,buffalo technology,lpv3-u2,53.84,2668,buffalo technology network usb 2.0 print server lpv3-u2,print servers,buffalo technology,lpv3-u2,47.05
0,375,griffin technology roadtrip hands-free,electronics - general,griffin technology,na15005,99.99,7052,griffin technology gc17090 handsfree mic aux cable,headsets,griffin technology,gc17090,16.5
0,657,action sport drives 16gb santa cruz usb snow drive spider,usb drives,ep memory,sc-snowsp/16g,28.98,6351,action sports 4gb santa cruz skatedrive - torn - flash drive,usb flash drives,dane-elec,,11.5
0,1167,action sport drives 4gb santa cruz usb snow drive spider,usb drives,ep memory,sc-snowsp/4g,10.84,6351,action sports 4gb santa cruz skatedrive - torn - flash drive,usb flash drives,dane-elec,,11.5
0,657,action sport drives 16gb santa cruz usb snow drive spider,usb drives,ep memory,sc-snowsp/16g,28.98,8422,action sports 4gb santa cruz surfdrive - archie,usb flash drives,dane,,11.5
0,775,action sport drives 4gb santa cruz usb skate drive rob eyes,usb drives,ep memory,sc-skatere/4g,10.84,8422,action sports 4gb santa cruz surfdrive - archie,usb flash drives,dane,,11.5
0,708,green onions supply iveil hybrid keyboard protector,electronics - general,green onions supply,rt-kbhb06,31.88,1101,green onions supply iveil hybrid keyboard protector for 11-inch apple macbook air rt-kbhb08,keyboards,green,rt-kbhb08,29.0
0,2404,quartet premium dry-erase board in white with aluminum frame 48 w x 36 h,stationery & office machinery,quartet,,275.79,16808,new-quartet p564t - euro frame dry-erase board porcelain steel 48 x 36 white aluminum frame - qrtp564t,radios,quartet,,457.0
0,2404,quartet premium dry-erase board in white with aluminum frame 48 w x 36 h,stationery & office machinery,quartet,,275.79,18036,new-quartet p567t - euro frame dry-erase board porcelain steel 72 x 48 white aluminum frame - qrtp567t,radios,quartet,,873.0
0,1224,vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1,electronics - general,vantec,nst-400mx-sr,100.21,15994,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28
0,1225,vantec nexstar 2.5 sata to usb 2.0 hard drive dock,electronics - general,vantec,nst-d100s2,24.2,15994,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28
0,641,elite electric100h screens spectrum electrol projection screen,electronics - general,elite screens,electric100h,160.0,15118,elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white,projection screens,elite,vmax120xwh,350.0
0,2542,elite screens 92 vmax92uwv2 electric projection screen,electronics - general,elite,vmax92uwv2,319.59,15118,elite screens vmax2 electric projection screen 16 9 aspect ratio-120in max white,projection screens,elite,vmax120xwh,350.0
0,641,elite electric100h screens spectrum electrol projection screen,electronics - general,elite screens,electric100h,160.0,15844,elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white,projection screens,elite screens,vmax99xws2,340.99
0,1553,elite electric120v screens spectrum electrol projection screen,electronics - general,elite screens,electric120v,189.0,15844,elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white,projection screens,elite screens,vmax99xws2,340.99
1,431,gpx iphone travel speaker,portable audio,gpx,sp300b,23.88,18464,gpx sp300b iphone travel speaker,computers accessories,gpx,,
0,703,elmer s 4-count washable school glue sticks - .24 oz 2 pack,electronics-inflexible kit,,,3.6,18759,elmer s e301 - washable school glue 1.25 oz liquid,computers accessories,elmer 's,,19.97
0,2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,12059,vantec nexstar sx nst-285s2-sl 2.5-inch sata to usb 2.0 external hard drive enclosure metallic silver silver,hard drive enclosures,vantec,nst-285s2-sl,15.88
