label,left_id,left_title,left_category,left_brand,left_modelno,left_price,right_id,right_title,right_category,right_brand,right_modelno,right_price
0,2363,da-lite high power designer contour manual screen with csr - 50 x 67 video format,electronics - general,da-lite,92290,512.99,12793,da-lite designer contour manual hdtv format wall ceiling mounted screen 52 x 92 106 diagonal high power surface with csr controlled screen return,projection screens,da-lite,,464.95
1,461,expo low-odor dry erase marker eraser cleaner chisel fine 12 set,stationery & office machinery,expo,80054,21.94,18389,new-expo 80054 - low-odor dry erase marker eraser cleaner chisel fine 12 set - san80054,radios,expo,,
1,1263,digipower 4-section tripod dark blue,photography - general,digipower,tptr47dbl,29.99,22051,digipower tp-tr47dbl tripops 4 section tripod in dark blue for cameras,complete tripod units,digipower,tp-tr47dbl,25.62
0,1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,3901,dell switch by design studio lid for inspiron r series laptop - x,cleaning repair,dell,"switch by design studio , x - 15 ''",49.99
1,1946,verbatim 1tb mediashare home network storage server,hard drives,verbatim,97159,109.98,1315,verbatim mediashare 1 tb home network storage 97159 silver,networking products,verbatim,97159,94.98
0,988,pilot g2 begreen 0.70 mm retractable gel ink roller ball pen black,stationery & office machinery,pilot,31506,16.94,10082,uni-ball 65940 - signo gel rt roller ball retractable gel pen black ink medium dozen,microphones accessories,uniball,,
0,397,iomega 2tb ego desktop usb 2.0 portable hard drive - midnight blue,hard drives,iomega,34822,122.98,4860,iomega ego usb 2.0 500 gb compact portable hard drive 34896 silver,external hard drives,iomega,34896,81.0
0,572,microsoft wireless laser desktop 3000 keyboard and mouse combo,electronics - general,microsoft,nud-00001,29.82,734,microsoft wireless comfort desktop 5000 keyboard and mouse set - black,keyboard mouse combos,microsoft,csd-00001,49.82
0,2301,edge tech diskgo 160gb portable usb hard drive,hard drives,edge tech,pe222710,60.98,1203,edge pe204563 diskgo 1 gb usb watch drive,,edge,pe204563,83.19
0,1784,dell switch by design studio lids big giant plaid 17r,electronics - general,dell,9vmv5,39.0,2493,dell switch by design studio lid for inspiron r series laptop - shaadi,computers accessories,dell,"switch by design studio , shaadi - 17 ''",49.99
0,2055,energizer 9v nimh 150mah rechargeable battery,electronics - general,energizer,nh22nbp,12.97,16342,energizer rechargeable batteries,camera photo,energizer,nh15bp4,10.66
0,735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,10273,bell o hd7102 high speed hdmi cables,hdmi cables,bell ' o,hd7102,
0,2100,imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,imation,26654,25.84,4899,imation swivel usb 2.0 flash drive 2gb 17474,usb flash drives,imation,17474,11.5
0,966,belkin gold series high-speed usb 2.0 cable 6 ft.,electronics - general,belkin,f3u133v06gld,29.99,14224,belkin gold series 6-foot usb extension cable,usb cables,belkin,f3u134-06-gld,7.99
0,1816,lexmark e450h11a toner 11000 page-yield black,printers,lexmark,e450h11a,248.27,5771,oki 52111701 - 52111701 toner 1500 page-yield black,accessory kits,oki,,34.46
0,189,ultralast green travel charger with 2 aa green batteries,computers,ultralast,ulgtravel,20.88,3337,ultralast green solar 2 aa usb charger with 2 aa everyday precharged batteries,battery chargers,ultralast,ulgsolar,19.02
0,657,action sport drives 16gb santa cruz usb snow drive spider,usb drives,ep memory,sc-snowsp/16g,28.98,21301,action sport skatedrive santa cruz shocktart bullet - usb 2.0 flash drive,usb flash drives,dane-elec,da-z04gskss-c,11.5
0,1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,8517,corsair memory vs1gsds667d2 1 gb pc2-5300 667mhz 200-pin ddr2 sodimm notebook memory,computers accessories,corsair,vs1gsds667d2,14.99
0,1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,8854,kingston apple 4gb kit 2x2gb modules 667mhz ddr2 sodimm imac and macbook memory kta-mb667k2 4gr,computers accessories,kingston,kta-mb667k2 / 4gr,54.24
0,1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,4792,kingston valueram 2 gb 667mhz pc2-5300 ddr2 sodimm memory kvr667d2s5 2g,memory,kingston,kvr667d2s5/2g,23.99
0,1516,kingston 1gb 667mhz ddr2 sodimm notebook memory,memory,kingston,kvr667d2s5/1g,17.92,8869,kingston apple 1gb 667mhz ddr2 sodimm imac and macbook memory kta-mb667 1gr,computers accessories,kingston,kta-mb667 / 1gr,15.74
1,892,premiertek pl-2301a powerlink amplus wireless range extender,networking,premiertek,pl-2301a,45.88,21096,powerlink amplus wireless range extender,two-way radios accessories,premiertek,,43.99
0,1653,sabrent 32 usb 2.0 active extension cable,electronics - general,sabrent,cb-usbxt,13.88,3095,cp technologies - 16 active 2.0 usb extension cable,usb cables,cp technology,cp-ue-4000,
0,1607,maxell couleur series ear buds purple,mp3 accessories,maxell,190238,16.18,20671,new-pink couleur series ear buds - de6232,headphones,maxell,,21.0
1,138,sony nsz-gt1 internet tv and blu-ray disc player powered by google tv,home theater,sony,nsz-gt1,198.0,11468,sony nsz-gt1 wifi-enabled 1080p blu-ray disc player featuring google tv,blu-ray disc players,sony,nsz-gt1,
0,1621,smead capacity box bottom hanging file folders letter green 25 box,stationery & office machinery,,64259,30.94,18486,smead 64250 - 2 capacity closed side flexible hanging file pockets letter sky blue 25 box,,smead,,
0,840,siig cb-nms012-s1 serial cable,electronics - general,siig,cb-nms012-s1,8.88,16063,siig cb-sa0111-s1 3.3-feet serial ata external cable,i o port cards,siig,cb-sa0111-s1,7.31
1,1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,14943,hp 82 - print cartridge - 1 x cyan,computer accessories,hp,ch566a,
0,570,startech 70 coaxial high resolution monitor vga cable,electronics - general,startech,mxt101mmhq70,49.0,19375,startech 15-feet coax high resolution vga monitor cable - hd15 m m mxt105mmhq,cables interconnects,startech,mxt105mmhq,9.19
0,588,mionix naos 5000 laser gaming mouse,electronics - general,mionix,000mio5000m,89.96,18144,mionix 000mio3200m naos 3200 optical gaming mouse,household batteries,mionix,,
0,1700,post-it notes professional series dispenser for 3 x 3 self-stick pop-up notes blk base,stationery & office machinery,,pro330,9.94,1722,post-it notes ds2044 - designer series clear-top note dispenser for 4 x 4 self-stick pads black,printer accessories,post-it,,20.42
0,1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,13488,sony npfh70 h series actiforce hybrid infolithium battery for most sony camcorders,camcorder batteries,sony,np-fh70,50.5
1,1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,14223,sony infolithium h series np-fh50 - camcorder battery li-ion 900 mah,camcorder batteries,sony,npfh50.ce,24.99
0,948,edge 512mb 1x512mb pc2100 nonecc unbuffered 200 pin ddr sodimm,memory,edge,pe187378,22.88,6379,1gb kit 2 x 512mb ddr pc3200 unbuffered non-ecc 184-pin dimm,memory,crucial,110014,42.24
0,507,case logic 10 tablet sleeve black,electronics - general,case logic,lapst110black,16.0,12589,case logic vls-116 16-inch laptop sleeve black,bags cases,case logic,vls-116black,15.65
0,492,corsair builder series cx v2 500w 80 plus certified power supply,electronics - general,corsair,cmpsu-500cxv2,67.88,11917,corsair professional series hx1000 80 plus certified modular power supply cmpsu-1000hx,power supplies,corsair,cmpsu-1000hx,
0,698,samsill 4 clean touch locking round-ring view binder white,stationery & office machinery,samsill,1733536,15.36,17621,new-samsill 18297 - clean touch locking round ring view binder 4 capacity white - sam18297,projection screens,samsill,,30.0
0,2464,philips 10-outlet 2500j surge protector,electronics - general,philips,spp4101b/17,0.0,13685,philips spp5065a 17 6-outlet home theater surge protector black,surge protectors,philips,spp5065a/17,22.39
0,1419,innovera softskin gel keyboard wrist rest black,electronics - general,innovera,51451,11.88,14257,softskin gel wrist rest black,wrist rests,innovera,,10.6
0,1419,innovera softskin gel keyboard wrist rest black,electronics - general,innovera,51451,11.88,256,new-softskin gel keyboard wrist rest black case pack 1 - 515806,keyboards,innovera,,30.63
0,2367,tandberg data 5678-2 slr100 cleaning cartridge,electronics - general,tandberg,5678-2,39.88,22026,tandberg lto cleaning cartridge,accessories supplies,tandberg,432631,42.61
0,131,sabrent usb 2.0 wireless 802.11 g adapter,networking,sabrent,nt-wghu,24.88,9640,sabrent usb-g802 wireless usb 2.0 802.11 g network 10 100 wlan adapter - windows xp 2000 me 98 se,usb network adapters,sabrent,usb-g802,12.98
0,1090,serif webplus essentials,software,serif,wpeusdvdrt,44.82,5528,serif pageplus essentials software,computers accessories,serif,,19.99
0,284,netgear powerline av 500 adapter,networking,netgear,xav5001100nas,79.82,2228,netgear router ac adapter,ac adapters,netgear,dv-1280-3,15.0
0,1382,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,20374,caselogic msec-2 camo eva molded compact camera case camouflage,cases bags,case logic,msec-2camo,14.39
0,1382,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,21799,case logic dcb-302 compact camera case gray,cases bags,case logic,dcb-302gray,8.41
0,1701,smead folders front interior pocket straight end tab letter manila 50 box,stationery & office machinery,,24117,45.94,20851,new-smead 24250 - folders straight cut single-ply extended end tab letter manila 100 box - smd24250,laminating supplies,smead,,25.03
0,1701,smead folders front interior pocket straight end tab letter manila 50 box,stationery & office machinery,,24117,45.94,17547,smead 24100 - shelf folders straight cut single-ply end tab letter manila 100 box,,smead,,
0,2180,rayovac 6v rechargeable battery,electronics - general,rayovac,rvla,0.0,15030,rayovac platinum rechargeable pre-charged nimh 9v size battery 1 pack,,rayovac,pl1604-1 gen,6.95
0,2511,lg 42 class lcd 1080p 60hz hdtv 42lk450,electronics : flat panel tv,lg,42lk450,579.0,13771,lg 32lk450 32-inch 1080p 60 hz lcd hdtv,tvs,lg,32lk450,
0,1822,comprehensive f jack to jack barrel chassis mount set of 25,tv accessories,comprehensive,f-blcm,33.75,18028,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,
0,2,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25,tv accessories,comprehensive,bj-2c7559,59.25,18028,comprehensive bj-up bnc jack to uhf plug set of 25,,comprehensive,,
0,1822,comprehensive f jack to jack barrel chassis mount set of 25,tv accessories,comprehensive,f-blcm,33.75,8546,comprehensive s4j-blcm s-video 4 pin jack to jack chassis mount barrel,video cables,comprehensive,,
0,645,lexmark prospect pro205 wireless-n all-in-one printer scanner copier fax,printers,lexmark,lexmark pro205,128.54,6985,hp laserjet 3055 all-in-one printer copier scanner fax white,all-in-one printers,hp,laser jet 3055,
1,334,midland 2-pack 22-channel camo lxt385vp3 gmrs radio,walkie-talkie/frs,midland,lxt385vp3,39.82,10661,midland lxt385vp3 24-mile 22-channel frs gmrs two-way radio camouflage pair,gmrs-frs two-way radios,midland,lxt385vp3,32.52
0,398,pendaflex two-ply dark kraft file folders top tab brown 100 box,stationery & office machinery,,rk15313,51.79,18047,new-pendaflex rk152 - two-ply dark kraft file folders straight cut top tab letter brown 100 box - essrk152,laminating supplies,pendaflex,,
0,1443,belkin basic wireless n150 usb adapter,networking,belkin,f7d1101,29.99,8302,belkin f5d8053 n wireless usb adapter,usb network adapters,belkin,f5d8053,18.59
0,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,18694,motorola spn5400 rapid vehicle power adapter for motorola droid a855,car chargers,motorola,spn5400,4.99
0,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,18080,motorola motonav tn20 tn30 gps usb vehicle power car charger adapter,gps system accessories,accessorieszone,,3.99
0,1024,motorola xoom vehicle power adapter,laptop computers,motorola,89453n,26.99,9104,garmin ac dc to vehicle power adapter,chargers cables,garmin,010-10723-08,17.05
1,1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,20890,stratus quadband gsm phone unlocked,unlocked phones,samsung,c3050,53.99
0,671,wisconsin badgers iphone 4 case black shell,electronics - general,tribeca,fva3175,29.99,9846,chicago blackhawks iphone 4 case black shell,computers accessories,tribeca,,18.47
1,476,razer pro click mobile notebook mouse pink,mice,razer,rp01-050106r1m1,40.84,2717,pro click mobile bluetooth wireless notebook mouse for mac pc -- sugar pink,mice,razer,rp01-00050106-r1m1,22.94
0,1077,green onions supply anti-glare screen protector for 17-inch wide laptop lcd screen -1 piece transparent,electronics - general,green onions supply,,32.88,13095,green onions supply anti-glare ag2 screen protector for 15.6-inch widescreen laptop with micro-fiber wiping cloth,screen protectors,green,rt-spf10156w / m,27.49
0,480,belkin f8v3311b10 hdmi cable,tv accessories,belkin,f8v3311b10,12.0,2322,belkin hdmi to hdmi cable 12 feet,hdmi cables,belkin,am22302-12-sn,16.07
0,1117,quartet horizontal format planning system porcelain 36 x 24 white aluminum frame,stationery & office machinery,quartet,,199.09,16741,new-quartet pp132 - horizontal format planning system porcelain 36 x 24 graphite - qrtpp132,laminating supplies,quartet,,346.0
0,327,da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,4730,da-lite designer model b matte white - projection screen - 120 in,home audio theater,da-lite,matte white,
0,327,da-lite 40184 model b manual wall and ceiling projection screen,electronics - general,da-lite,40184,47.84,12795,da-lite deluxe model b manual wall and ceiling projection screen 50 x 50 71 diagonal silver matte surface,projection screens,da-lite,,103.95
0,1523,maxell jelleez ear buds pink,electronics - general,maxell,eb-pk,7.01,19003,maxell ebbl jelleez earbubs,headphones,maxell,190520,5.54
0,1884,universal manila file jackets with reinforced tabs 2 exp . letter,stationery & office machinery,universal products,,29.59,16980,new-universal 73600 - manila file jackets with reinforced tabs one inch expansion legal - unv73600,laminating supplies,universal,,59.0
0,719,hp q6511a hp 11a toner 6000 page-yield black,printers,hp,q6511a,191.03,17188,lexmark 24035sa - 24035sa toner 2 500 page-yield black,office electronics,lexmark,,
0,2028,acer iconia tablet bluetooth keyboard,laptop computers,acer,a500k01,49.0,15426,sony vaio bluetooth keyboard,keyboards,sony,vgp-bkb1,97.68
1,148,xerox 108r00579 transfer roller,printers,xerox,108r00579,199.88,16398,new-xerox 108r00579 - 108r00579 transfer roller - xer108r00579,printer accessories,xerox,,228.05
1,838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,715,motorola dect 6.0 cordless big button phone k301,cordless telephones,motorola,k301,35.27
0,838,motorola dect 6.0 cordless care,phones,motorola,k301,30.84,6639,motorola dect 6.0 cordless phone with caller id l301,cordless telephones,motorola,l301,29.99
0,1099,philips gogear ariaz mp3 player,mp3,philips,sa3ara08k/37,78.88,15667,philips gogear vibe 8 gb mp3 player silver,mp3 players,philips,vibe/sa2vbe08k/17,55.84
