label,left_id,left_title,left_authors,left_venue,left_year,right_id,right_title,right_authors,right_venue,right_year
0,1610,discover : keyword search in relational databases,"vagelis hristidis , yannis papakonstantinou",vldb,2002,240,dbminer : interactive mining of multiple-level knowledge in relational databases,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",international conference on management of data,1996
0,2552,discovery of multiple-level association rules from large databases,"jiawei han , yongjian fu",vldb,1995,240,dbminer : interactive mining of multiple-level knowledge in relational databases,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",international conference on management of data,1996
1,1294,tribeca : a stream database manager for network traffic analysis,mark sullivan,vldb,1996,1134,tribeca : a stream database manager for network traffic analysis,mark sullivan,very large data bases,1996
0,22,a query language for a web-site management system,"dan suciu , daniela florescu , alon y. levy , mary f. fernandez",sigmod record,1997,2027,xquery : a query language for xml,don chamberlin,international conference on management of data,2003
0,320,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,933,parallel query scheduling and optimization with time - and space-shared resources,"minos n. garofalakis , yannis e. ioannidis",very large data bases,1997
0,320,coloring away communication in parallel query optimization,"rajeev motwani , waqar hasan",vldb,1995,276,exploiting constraint-like data characterizations in query optimization,"parke godfrey , jarek gryz , calisto zuzarte",international conference on management of data,2001
0,198,effective timestamping in databases,"christian s. jensen , kristian torp , richard t. snodgrass",vldb j.,2000,110,distance browsing in spatial databases,"g &#237; sli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),1999
1,1717,distance browsing in spatial databases,"hanan samet , gísli r. hjaltason",acm trans . database syst .,1999,110,distance browsing in spatial databases,"g &#237; sli r. hjaltason , hanan samet",acm transactions on database systems ( tods ),1999
0,393,data grid management systems,"arun jagatheesan , arcot rajasekar",sigmod conference,2003,1284,data management for pervasive computing,"mitch cherniack , michael j. franklin , stanley b. zdonik",very large data bases,2001
0,2415,amalgamating knowledge bases,v. s. subrahmanian,acm trans . database syst .,1994,823,extracting large-scale knowledge bases from the web,"ravi kumar , prabhakar raghavan , sridhar rajagopalan , andrew tomkins",very large data bases,1999
0,2415,amalgamating knowledge bases,v. s. subrahmanian,acm trans . database syst .,1994,624,updating knowledge bases while maintaining their consistency,"ernest teniente , antoni oliv &#233;",the vldb journal -- the international journal on very large data bases,1995
0,775,guest editor 's introduction,asuman dogac,sigmod record,2002,2234,guest editor 's introduction,karl aberer,acm sigmod record,2003
1,2244,guest editor 's introduction,karl aberer,sigmod record,2003,2234,guest editor 's introduction,karl aberer,acm sigmod record,2003
0,808,guest editor 's introduction,"robert meersman , amit p. sheth",sigmod record,2002,2234,guest editor 's introduction,karl aberer,acm sigmod record,2003
0,866,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,daniel barbará,sigmod record,2001,2234,guest editor 's introduction,karl aberer,acm sigmod record,2003
0,123,"aquery : query language for ordered data , optimization techniques , and experiments","alberto lerner , dennis shasha",vldb,2003,1969,"a query language for multidimensional arrays : design , implementation , and optimization techniques","leonid libkin , rona machlin , limsoon wong",international conference on management of data,1996
1,869,wavelet synopses with error guarantees,"phillip b. gibbons , minos n. garofalakis",sigmod conference,2002,734,wavelet synopses with error guarantees,"minos garofalakis , phillip b. gibbons",international conference on management of data,2002
1,1315,capbased-ams : a capability-based and event-driven activity management system,"kamalakar karlapalem , helen p. yeung , patrick c. k. hung",sigmod conference,1996,244,capbased-ams : a capability-based and event-driven activity management system,"patrick c. k. hung , helen p. yeung , kamalakar karlapalem",international conference on management of data,1996
0,848,compressed accessibility map : efficient access control for xml,"divesh srivastava , ting yu , h. v. jagadish , laks v. s. lakshmanan",vldb,2002,74,xmill : an efficient compressor for xml data,"hartmut liefke , dan suciu",international conference on management of data,2000
0,2144,database principles column - introduction,leonid libkin,sigmod record,1999,2064,database principles,leonid libkin,acm sigmod record,2003
0,931,petabyte databases,dirk düllmann,sigmod conference,1999,2064,database principles,leonid libkin,acm sigmod record,2003
0,2248,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",sigmod record,2003,1745,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997
0,770,research issues in active database systems : report from the closing panel at ride-ads '94,jennifer widom,sigmod record,1994,1745,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997
1,698,research issues in federated database systems : report of efdbs '97 workshop,"fèlix saltor , mark roantree , mark w. w. vermeer , wilhelm hasselbring , martin schönhoff , markus strässler , barry eaglestone , stefan conrad",sigmod record,1997,1745,research issues in federated database systems : report of efdbs '97 workshop,"s. conrad , b. eaglestone , w. hasselbring , m. roantree , m. sch &#246; hoff , m. str &#228; ssler , m. vermeer , f. saltor",acm sigmod record,1997
0,2248,research issues for data communication in mobile ad-hoc network database systems,"leslie d. fife , le gruenwald",sigmod record,2003,1681,research issues in databases for arcs : active rapidly changing data systems,anindya datta,acm sigmod record,1994
0,1397,guest editorial : databases and the web,"alberto o. mendelzon , paolo atzeni",vldb j.,2000,1239,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
0,2371,editorial,richard t. snodgrass,acm trans . database syst .,2001,1239,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
0,808,guest editor 's introduction,"robert meersman , amit p. sheth",sigmod record,2002,1239,guest editorial,alon y. halevy,the vldb journal -- the international journal on very large data bases,2002
1,364,optimizing database architecture for the new bottleneck : memory access,"peter a. boncz , stefan manegold , martin l. kersten",vldb j.,2000,1268,optimizing database architecture for the new bottleneck : memory access,"stefan manegold , peter a. boncz , martin l. kersten",the vldb journal -- the international journal on very large data bases,2000
0,1102,relaxed transaction processing,"darrell woelk , munindar p. singh , christine tomlinson",sigmod conference,1994,1495,enterprise transaction processing on windows nt,greg hope,international conference on management of data,1995
0,1102,relaxed transaction processing,"darrell woelk , munindar p. singh , christine tomlinson",sigmod conference,1994,1494,directv and oracle rdb : the challenge of vldb transaction processing,william l. gettys,international conference on management of data,1995
1,134,covering indexes for branching path queries,"raghav kaushik , henry f. korth , jeffrey f. naughton , philip bohannon",sigmod conference,2002,699,covering indexes for branching path queries,"raghav kaushik , philip bohannon , jeffrey f naughton , henry f korth",international conference on management of data,2002
0,2058,caching strategies for data-intensive web sites,"khaled yagoub , patrick valduriez , valérie issarny , daniela florescu",vldb,2000,414,homer : a model-based case tool for data-intensive web sites,"paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",international conference on management of data,2000
0,1170,roadrunner : automatic data extraction from data-intensive web sites,"giansalvatore mecca , valter crescenzi , paolo merialdo",sigmod conference,2002,414,homer : a model-based case tool for data-intensive web sites,"paolo merialdo , paolo atzeni , marco magnante , giansalvatore mecca , marco pecorone",international conference on management of data,2000
