label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
0,276,instant immersion 33 languages,topics entertainment,49.99,832,topics entertainment instant immersion spanish audio deluxe,,17.55
0,838,computrace lojack for laptops 3 year license ( mac ),absolute software,99.95,1648,absolute software lfl-n2-48 computrace lojack for laptops 4 year license,,105.68
1,34,form workshop 1200,valusoft,29.99,2041,form workshop 1200,,12.9
1,18,the human body,topics entertainment,19.99,1216,topics presents : human body,,15.9
0,1338,weekly reader mastering high school 2008,fogware publishing,29.99,3030,weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware,,19.99
0,428,zonealarm anti-spyware,zone labs,29.99,2145,zone alarm pro 5,,12.9
0,388,zonealarm wireless security,encore software,29.99,2145,zone alarm pro 5,,12.9
1,1224,giggles computer funtime for baby shapes ( win/mac ),navarre ( software ),24.95,504,leveractive llc giggles computer funtime for baby shapes,,15.82
0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,364,emc insignia retrospect server 6,,555.99
0,462,emc retrospect 7.5 svr 1-client windows,dantz,249.0,364,emc insignia retrospect server 6,,555.99
0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,937,emc insignia retrospect workgroup 6 upgrade,,162.99
0,5,emc retrospect 7.5 disk to disk windows,dantz,,937,emc insignia retrospect workgroup 6 upgrade,,162.99
0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,1889,emc ju10a0075 emc retrospect 7.5 disk to disk windows emc insignia retrospect disk-to-disk v. 7.5 complete package 1 server cd win 0093156011006,,266.92
0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,728,bablbr1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,,842.73
0,142,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,1962,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34
0,1317,findex quickverse bible study 2007 bible-suite,findex,,499,findex.com inc quickverse mac bible study 2007 gold box,,215.42
0,210,upgrade terminal emulation software 2006 with media 1u,esker,,2122,make finale 2006 software music production software,,424.95
0,689,family tree maker version 16 collectors edition,encore software,,2002,family tree maker 11 collector 's edition,,34.9
0,689,family tree maker version 16 collectors edition,encore software,,403,encore inc family tree maker 2008 platinum,,85.07
0,689,family tree maker version 16 collectors edition,encore software,,3139,family tree maker deluxe 11.2,,69.97
0,50,clifford the big red dog thinking adventures,scholastic,9.99,2994,clifford the big red dog thinking adventures,,8.95
1,50,clifford the big red dog thinking adventures,scholastic,9.99,2090,clifford thinking,,12.9
1,623,super collapse 3,mumbo jumbo,19.99,297,super collapse ! 3,,22.99
0,443,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft,709.0,348,myob premier accounting for small business 2007-windows,,289.99
0,585,intervideo windvd 8 platinum,corel,69.99,2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95
1,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,913,allume internet cleanup 4.0,smith-micro-software,29.99
0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99
0,1207,stuffit deluxe 11,aladdin systems,49.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99
0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,339,allume internet cleanup 3.0,,24.99
0,1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,2365,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99
1,1019,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,2383,sibelius photoscore professional scanning software music production software,sibelius-software-ltd .,179.95
0,776,micromat techtool pro 4 ( mac ),micromat,99.99,337,micromat techtool protogo,,109.99
0,1205,micromat diskstudio mac ),micromat,99.0,337,micromat techtool protogo,,109.99
0,634,phase one capture one pro win/mac,phase one,499.0,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95
0,1034,marine aquarium 2.5 virtual undersea paradise win/mac,encore software,19.99,1566,marine aquarium + sharks ( win 98 me 2000 xp ),,9.95
0,974,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,737,madison media software aspvms8000 acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,81.97
0,1158,burning monkey solitaire 2005 edition,freeverse software,24.99,1396,freeverse software 7001 burning monkey solitaire 4.0 mac 10.3.9 or later ub,,22.97
1,352,pc vegas dvd,sony-pictures-home-entertainment,899.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99
0,29,family tree maker 11.2 collector 's edition,encore,109.95,2095,encore software 10861 family tree maker version 16 collectors edition sb cs,,81.97
0,732,civilization iv warlords ( mac ),aspyr media,29.99,935,civilization iv mac os x aspyr,,45.99
0,195,world of warcraft,blizzard entertainment,19.99,1481,vivendi-universal games inc 72305 world of warcraft 60 day prepaid,,27.99
0,1113,logic express 7.2 upgrade from logic express 6,apple-computer - ( direct ),99.0,2222,apple/emagic logic express 7.2 software music production software,,299.0
0,1021,resumemaker professional 12.0,individual software,29.99,2808,individual software resumemaker professional ultimate,,39.99
0,527,adobe premiere elements 3.0,adobe,99.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
0,527,adobe premiere elements 3.0,adobe,99.99,2395,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95
0,309,family tree maker version 16 deluxe,encore,69.95,964,freeverse 3d bridge deluxe,,24.99
0,951,microspot macdraft professional ( mac ),microspot ltd.,349.99,342,microspot interiors version 3.6,,85.99
0,30,adobe fireworks cs3 [ mac ],adobe,299.0,735,38039926 adobe fireworks cs3 complete package 1 user cd mac universal english,,322.08
0,1057,quarkxpress 7 for mac/win .,quark,1289.42,1614,quark inc qrkxppsptversion7 ugdsingleuser mac/win 122217,quark inc,604.5
0,1057,quarkxpress 7 for mac/win .,quark,1289.42,3185,quark quarkxpress 7 upgrade for mac & windows,,244.99
0,1057,quarkxpress 7 for mac/win .,quark,1289.42,2467,quark 119700 quarkxpress 6.5 mac,quark,736.99
0,44,instant immersion language lab deluxe edition,topics entertainment,,836,topics entertainment instant immersion ingles audio deluxe,,17.55
0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,2889,steinberg studio case 2 music production system educational discount music production software,,164.95
1,499,symantec pcanywhere 12.0 host only,symantec,169.65,1580,symantec symantec pcanywhere 12 0 host remote,,99.9
0,499,symantec pcanywhere 12.0 host only,symantec,169.65,2446,symantec pcanywhere 11.0 windows,,19.99
0,499,symantec pcanywhere 12.0 host only,symantec,169.65,1104,symantec ( tm ) pcanywhere ( tm ) 12.0,,199.99
0,13,spy sweeper spanish,webroot software,29.95,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
1,1099,webroot spysweeper antispyware 3 user,webroot software,39.99,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
0,13,spy sweeper spanish,webroot software,29.95,1547,spy sweeper ( small box ),,22.99
0,1097,spy sweeper with antivirus/child safe,webroot software,39.95,1547,spy sweeper ( small box ),,22.99
0,493,adobe encore dvd 2.0,adobe,349.0,402,encore marine aquarium 2.0,,19.99
1,710,marine aquarium 2.0 ( mac ),encore,19.99,402,encore marine aquarium 2.0,,19.99
0,241,left behind : ilumina edition,tyndale house,29.99,459,ilumina expansion series : left behind on cd-rom,,0.5
0,800,calendar creator 10,broderbund,29.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97
0,800,calendar creator 10,broderbund,29.99,3196,calendar creator 10,,30.92
1,73,snap ! 10 000 drink recipies ( jewel case ),topics entertainment,4.99,1565,10000 drink recipe snap,,8.95
0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1613,vmware infrastructure enterprise edition product upgrade license,,5173.98
0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,56,22799 vsi-fax upgrade license 8 additional ports linux unix win,,2181.91
0,355,zonealarm internet security suite,zone labs,49.99,2956,zonealarm wireless security 2005,,9.95
0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1903,a209s-gd4-9 .0 dragon naturallyspeaking professional v. 9 complete package 1 user c,,786.91
0,7,acad upgrade dragon naturallyspeaking pro solution 9.0 ( a289a-fd7-9 .0 ),nuance academic,399.54,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82
0,1360,dragon naturally speaking standard v9,nuance-communications-inc .,99.99,1810,dragon naturally speaking ( v9 .0 ) preferred wireless edition nuance a109x-wn4,,161.82
0,457,national geographic presents : redshift 5 planetarium software,topics entertainment,39.99,3151,graphics software,,99.92
0,40,the print shop 22 deluxe,encore,49.99,3154,photoshow deluxe,,39.92
0,701,airline tycoon deluxe,topware interactive,19.99,3154,photoshow deluxe,,39.92
0,40,the print shop 22 deluxe,encore,49.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97
0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2421,punch software 17100 punch ! super home suite,punch software,45.99
0,1287,punch ! 5 in 1 home design,punch ! software,39.99,2435,punch software 17100 punch ! super home suite,punch software,45.99
1,1024,punch super home suite 3.0,punch ! software,49.99,2435,punch software 17100 punch ! super home suite,punch software,45.99
1,1355,weekly reader mastering elementary/middle school math learning,fogware publishing,19.99,2908,weekly reader mastering elementary & middle school math ( pc/mac ) fogware,,19.99
0,129,oxford spanish dictionary,tri synergy,19.99,1820,pop up oxford spanish / english dict,oxford-university-press,13.95
0,129,oxford spanish dictionary,tri synergy,19.99,2914,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
0,458,stationery design studio,summit software,19.99,3026,punch software 90500 home design studio mac,punch software,135.99
0,1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,413,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
0,950,apple logic pro 7.2 upgrade,apple,299.0,2755,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
1,988,eovia carrara 4 pro win/mac,eovia corporation,599.99,2239,eovia carrara 4 pro software mac/win animation software,,569.0
0,249,scansoft paperport 11 5 user license,nuance communications inc.,474.99,2902,scansoft pdf converter 4,,37.95
0,735,adventure workshop preschool ( jewel case ),encore software,29.99,2026,encore software 12431 adventure workshop 8 4th-6th,,17.97
1,717,learn to play chess with fritz & chesster 2 ( mac ),viva media,29.99,451,viva media llc learn to play chess with fritz & chesster 2,,26.14
1,1003,logic pro 6,apple,999.99,806,apple software t9163ll/a logic pro 6,apple software,809.0
0,1124,emedia print music 2006 win/mac,makemusic !,69.99,288,emedia music corp emedia intermediate guitar method,,49.21
0,388,zonealarm wireless security,encore software,29.99,664,zone labs zonealarm pro,,30.17
0,340,zoboomafoo animal logic cd/workbook combo,brighter minds media inc.,14.99,3064,zoboomafoo animal logic with workbook combo,,9.95
1,929,your desktop post office for pc,stamps.com,14.99,171,stamps.com your desktop post office,,13.38
0,976,iaudioize magnetic time for pc and mac,sos aggregation,39.99,1680,listen for ipod magnetic time ( win 2000 xp ),sos-aggregation-company,39.99
0,407,rayman 10th anniversary collection,ubi soft,19.99,2973,namco museum 50th anniversary,,16.95
0,1257,total 3d home & landscape design suite version 9,individual software,39.99,2573,encore software 10636 3d home architect landscape v. 8by,,25.97
0,631,h & r block taxcut 2006 premium federal + state with usb 256m flashdrive,h & r block,39.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95
0,579,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95
1,564,h & r block taxcut 2006 premium federal,h & r block,19.99,2114,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95
0,944,registry mechanic by encore software,encore software,46.52,2102,encore software 11191 scrabble sb cs by hasbro,,17.97
0,45,elementary school success deluxe 2006,topics entertainment,49.99,2986,elementary advantage 2007,,12.95
0,45,elementary school success deluxe 2006,topics entertainment,49.99,435,topics entertainment middle school success essentials,,17.55
0,761,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,microsoft software,2309.0,124,123-00001 microsoft visual studio 2005 team test load agent complete package 1 process,,4792.85
0,561,quicken 2007 basic,intuit,29.95,1138,quicken ( r ) 2004 deluxe,,59.99
1,878,poser figure artist,efrontier,99.99,194,allume systems inc poser figure artist,,92.51
0,266,intervideo dvd copy 5 platinum,corel,49.99,2517,corel intervideo windvd 8 platinum software for windows authoring software,,69.95
0,266,intervideo dvd copy 5 platinum,corel,49.99,2389,corel intervideo dvd copy 5 express software for windows authoring software,,29.95
1,835,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,2689,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
0,748,rollercoaster tycoon 3 : soaked,aspyr media,19.99,1248,roller coaster tycoon 3 for pc,,29.99
0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1034,peachtree ( r ) premium accounting 2007,,499.99
0,957,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,1034,peachtree ( r ) premium accounting 2007,,499.99
0,874,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,1385,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
