left_id,left_title,left_description,left_brand,left_price,right_id,right_title,right_description,right_brand,right_price,label
7083643," ""Apple Mac Mini 1.4GHz Intel Core i5 Computer""@en Computer - MGEM2LL/A""@en","""1.4GHz Dual-Core Intel Core i5 (Turbo Boost Up To 2.7GHz)/ 3MB L3 Cache/ 500GB 5400rpm Hard Drive/ 4GB Of 1600MHz LPDDR3 Memory/ Intel HD Graphics 5000/ Thunderbolt 2/ USB 3/ SDXC Card Slot/ HDMI/ 802.11ac/ Bluetooth 4.0/ Aluminum Finish""@en ","""Apple""@en",,4848175," ""CoolerMaster Elite 130 Mini ITX Case - Black""@en ""▷ CoolerMaster Black | OcUK""@en","""The Elite 130 is an ultra compact case with support for full size high-end desktop components. Other than conventional Mini-ITX cases, the Elite 130 supports more affordable, components.""@en ","""CoolerMaster""@en",,0
7996069," ""Apple - iPad mini 4 Wi-Fi 128GB Space Gray""@en-US","""iPad mini 4 has a gorgeous 7.9-inch Retina display, yet it's only 6.1mm thin and weighs just 0.65 pounds, making it small enough to hold in one hand. It has a powerful A8 chip with 64-bit desktop-class architecture, advanced iSight and FaceTime HD cameras, Wi-Fi and LTE connectivity, iCloud, the breakthrough Touch ID fingerprint sensor, and up to 10 hours of battery life. It also includes great apps for productivity and creativity, and powerful new features in iOS 9 like multitasking. And there are even more incredible apps available in the App Store.""@en-US ",,,13478033," ""Apple iPad mini 4 Wi-Fi - tablet 128 GB 7.9"""" "" Apple 7.9"" MK9N2LL/A Tablets CDW.com","""There's more to mini than meets the eye. The new iPad mini 4 puts uncompromising performance and potential in your hand. It's thinner and lighter than ever before, yet powerful enough to help you take your ideas even further."" ",,"""$"", ""422.99""",1
7902082," ""Crucial - DDR3L 4 GB DIMM 240-pin"" "" Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com","""Enhance your laptop's performance holistically with the Crucial System Memory. Ensure lag-free functioning and efficient multitasking by upgrading you system with this 4 GB DDR3 SDRAM. With Non-ECC parity and a CAS latency of CL11, it reduces delay and enables quick loading of programs. It is compatible with motherboards having 240-pin DIMM slots and DDR3-enabled chipset. Working at a supply voltage of 1.35 volts, this unbuffered system memory delivers an energy efficient performance.4 GB RAM for PC to improving your system functionalityHigh data transfer rate with a memory speed of 1600 MHz"" ",,"""$"", ""39.99""",14749331," ""8-Port Desktop Switch with 4 PoE ports""@el ""DES-1008P 8-Port ports | D-Link Hellas""@el","""
              
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@el ",,,0
2361538," ""Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-17000 2133MHz Dual Channel Kit ""@en 2x16GB | CMK32GX4M2A2133C13 Novatech""@en","""DDR4, 2133MHz, CL13, 1.2v, Lifetime Warranty""@en ","""Corsair""@en",,8492630," ""Corsair Vengeance LPX Black 32GB (2x16GB) DDR4 PC4-25600 3200MHz Dual Channel Kit ""@en 2x16GB | CMK32GX4M2B3200C16 Novatech""@en","""DDR4, 3200MHz, CL16, 1.2v, XMP 2.0, Lifetime Warranty""@en ","""Corsair""@en",,0
5306675," ""HP ENVY x360 15-bp100na Convertible Laptop""@en Laptops - HP Store UK""@en",,"""Null""@en",,11644986," ""HP ENVY x360 15-bp100na Convertible Laptop""@en "" Laptops - HP Store UK""@en",,"""Null""@en",,1
1001836," ""ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard ""@en Socket 1150 | Novatech""@en","""i7 / i5 / i3 (4th Gen), Mini ITX, DDR3, 4 x USB3, 4 x USB2, 2 x SATA3, 2 x SATA2, 1 x PCIe x16""@en ","""219""@en",,7105635," ""Asus Prime H270-Pro - Prijzen ""@NL Tweakers""@NL",,,,0
1696869," ""Gigabyte Intel Z370M D3H Coffee Lake Micro ATX Motherboard""@en Motherboard LN84639 | SCAN UK""@en","""Gigabyte Z370M D3H, Intel Z370, S 1151, DDR4, SATA3, Dual M.2, 2-Way CrossFire, Intel GbE, USB 3.1 Gen1 A+C, MicroATX    ""@en ",,,13919143," ""Gigabyte H110M-S2HP Intel Micro ATX Motherboard""@en Motherboard LN67915 - GA-H110M-S2HP | SCAN UK""@en","""Gigabyte GA-H110M-S2HP, Intel H110, S 1151, DDR4, SATA3 6Gbps, Gigabit LAN, USB 3.1 A+C, Micro ATX                       ""@en ",,,0
3418034," ""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en","""AMD Ryzen™ 7 1800X, S AM4, 8 Core, 16 Thread, 3.6GHz, 4.0GHz Turbo, 16MB Cache, 95W, CPU, Retail                         ""@en ",,,12565434," ""AMD Ryzen 7 1800X 8 Core (Socket AM4) Processor - Retail ""@en Socket AM4 | YD180XBCAEWOF Novatech""@en","""Eight Core Sixteen Threads, Unlocked Multiplier, 3.60GHz 4.0GHz Turbo, 16MB Cache, 95W, 3 Year Warranty.""@en ","""AMD""@en",,1
3418034," ""AMD Ryzen 7 1800X 8 Core AM4 CPU/Processor""@en CPU/Processor LN78869 - YD180XBCAEWOF | SCAN UK""@en","""AMD Ryzen™ 7 1800X, S AM4, 8 Core, 16 Thread, 3.6GHz, 4.0GHz Turbo, 16MB Cache, 95W, CPU, Retail                         ""@en ",,,12117201," ""AMD Ryzen 7 1700 8 Core (Socket AM4) Processor - Retail ""@en Socket AM4 | YD1700BBAEBOX Novatech""@en","""Eight Core Sixteen Threads, Unlocked Multiplier, 3.0GHz 3.7GHz Turbo, 16MB Cache, 65W, 3 Year Warranty.""@en ","""AMD""@en",,0
5023160," ""Bryker 15.6"" Laptop Bag""@en Bag - Case Logic""@en","""A protective laptop bag with modern details and plenty of room for daily essentials.""@en ",,,16183386," ""Kingston USB 3.1 G1 Type A+C microDuo 3C Flash Drive 16GB""@en 16GB LN65982 - DTDUO3C/16GB | SCAN UK""@en","""16GB Kingston DataTraveler microDuo 3C, USB 3.1 Gen1 Pendrive, USB 3.1 Type-A + Type-C, Read 100MB/s, Write 10MB/s  ""@en ",,,0
15227191," ""StarTech.com Adaptador Conversor de Vídeo DisplayPort a HDMI""@es ""Componentes PC Tu tienda online líder con precios más baratos! ""@es","""DISPLAYPORT DP A HDMI PASIVO IN""@es ",,,4186904," ""HyperStation QR Black"" ""8th Street Music - Ultimate Support HyperStation","""
        Hyperstation QR Pro Laptop Stand 
    "" ","""Ultimate Support""",,0
6217475," ""Crucial CT51264BD160BJ - Prijzen ""@NL Tweakers""@NL",,,,7902082," ""Crucial - DDR3L 4 GB DIMM 240-pin"" "" Crucial 240-pin CT51264BD160BJ System Memory (RAM) CDW.com","""Enhance your laptop's performance holistically with the Crucial System Memory. Ensure lag-free functioning and efficient multitasking by upgrading you system with this 4 GB DDR3 SDRAM. With Non-ECC parity and a CAS latency of CL11, it reduces delay and enables quick loading of programs. It is compatible with motherboards having 240-pin DIMM slots and DDR3-enabled chipset. Working at a supply voltage of 1.35 volts, this unbuffered system memory delivers an energy efficient performance.4 GB RAM for PC to improving your system functionalityHigh data transfer rate with a memory speed of 1600 MHz"" ",,"""$"", ""39.99""",1
16149193," ""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"" ""Null"""," ""Description:Genuine HPE 1GB (1x1GB) PC3-10600 UnbufferedCAS-9 Single Rank x 8 Memory KitPart Number(s) Option Part# 500668-B21 (1 module per Kit) HP SmartBuy 500668-S21 Spare 501539-001 Assembly 500208-061 Kit)""","""HP Enterprise""","""$79.95"", ""USD""",10908514," ""500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM"" ""Null"""," ""Description:Genuine HPE 2GB (1x2GB) PC3-10600 (DDR3-1333)Unbuffered CAS-9 Dual Rank x 8 Memory Kit Part Number(s) Option Part# 500670-B21 (1 module per Kit) HP SmartBuy 500670-S21 Spare 501540-001 Assembly 500209-061 Kit)""","""HP Enterprise""","""CAD"", ""$124.74 CAD""",0
13506715," ""HP ENVY x360 15-bp100na Convertible Laptop""@en"," simplifying your most demanding tasks more creative you. Its responsive design adapts to every move "" Optimized for inking and enhancing creativity with stroke of the pen. Windows 10 Home 64; Intel® Core™ i5-8250U (1.6 GHz base frequency ENVY x360 draws out a productive transforming workflow 6 MB cache up 3.4 Turbo Boost Technology 4 cores); 39.6 cm (15.6') diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080); 8 GB memory; 1 TB HDD storage; 128 SSD NVIDIA® GeForce® 150MX; Audio by Bang & Olufsen; Hello Webcam; Active Stylus Pen Included; HP Fast Charge; Backlit Keyboard; USB-C; Faster 2x2 Wi-Fi®; ""@en",,"""GBP""@en, ""999.00""@en",14092388," ""Monitor HP Pavilion 32 ""@es ""HP Monitores -HP Store España""@es",,"""Null""@es",,0
10446386," ""Intel Core i7-4790 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core with Hyperthreading Technology, 3.60GHz clock speed, 22nm Process, 8MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,11396460," ""Intel Core i3-4160 3.60GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Dual Core Technology, 3.60GHz clock speed, 22nm Process, 3MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4400 Graphics, 3 Year Warranty""@en ","""Intel""@en",,0
10121418," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en","""Flash Voyager Slider X2 is a compact USB 3.0 drive that doesn’t sacrifice size for performance. It has a smart design, with a USB connector that retracts for protection""@en ","""Corsair""@en",,6028937," ""Corsair 128GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-128GB)""@en ""▷ Corsair (C… | OcUK""@en","""Flash Voyager Slider X2 is a compact USB 3.0 drive that doesn’t sacrifice size for performance. It has a smart design, with a USB connector that retracts for protection""@en ","""Corsair""@en",,0
9418473," ""667805-B21 HP Intel Xeon E5-2603 1.8GHz BL460c G8"", ""Null"" Price 667805-B21"" ""New 667805-B21 G8 Wholesale","""Description:HP Intelï¿½ Xeonï¿½ E5-2603 BL460c G8(1.8GHz/4-core/10MB/80W)Full Processor Option KitPart Number(s)
Manufacturer Part# 667805-B21"" ","""HP Enterprise""",,2018085," ""662078-B21 HP Intel Xeon E5-2650L 1.8GHz BL460c G8"", ""Null"" ""New 662078-B21 G8 Wholesale Price 662078-B21""","""Description:HP Intelï¿½ Xeonï¿½ E5-2650L BL460c G8(1.8GHz/8-core/20MB/70W)Full Processor Option KitPart Number(s)
Manufacturer Part# 662078-B21"" ","""HP Enterprise""",,0
1394968," ""WD Red 1TB 5400rpm SATA 6Gb/s 64MB Cache HDD OEM (WD10EFRX)""@en ""▷ WD (WD10EFRX) | OcUK""@en","""1TB Capacity, 3.5 inch, SATA 6GB/s Interface, Optimal compatibility for NAS systems,  3 Year Warranty""@en ","""WD""@en",,12596889," ""**B Grade** Seagate Barracuda ES 500GB SATA-II 16MB Cache - OEM (ST3500630NS)""@en ""▷ **B … | OcUK""@en","""500GB Capacity, SATA-II Interface, 7200RPM Spin Speed, 8.5ms Average Seek Time, 16MB Cache, 5 Year Warranty, Enterprise Class.""@en ","""Seagate""@en",,0
4629011," ""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es","""
Windows 7 Professional 64
Procesador Intel® Core™ i7-6700HQ
15,6"" LED FHD UWVA IPS antirreflectante (1920 x 1080)
Memoria 8 GB DDR4
Disco duro HP Z de 256 GB SSD
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB)
Combo de Intel® Dual Band Wireless-AC 8260 802.11 a/b/g/n/ac (2x2) no vPro Wi-Fi y Bluetooth® 4.0
""@es ",,,16336641," ""HP 250 G6 FHD Intel Core i5-7200u 8GB 1TB 15.6 W10Pro Plata ceniza osc""@es ""Portátiles baratos y ordenadores convertibles líderes en precios ""@es","""
Windows 10 Pro 64-bit Edition
Intel Core i5 7ª Gen 7200U a 2.5 GHz y turbo a 3.1GHz
Memoria RAM 8GB a 2133 MHz / PC4-17000 2133 MHz
Disco duro 1TB HDD SATA 6Gb/s / 5400 rpm
15.6"" LED Pantalla Full HD 1920x1080
Graficos Intel HD Graphics 620 hasta 1.5Gb
802.11a/b/g/n/ac, Bluetooth 4.2

 ""@es ",,,0
10035000," ""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" ) HP Store Switzerland""@en 6 (14",""" Bewitching black, plush padding and faux-fur lining surround and cradle your 35.6 cm (14.1') Ultrabook™ in trendsetting luxury. It's the perfect accessory for every season and all occasions. Dress it up; dress it down. Take it with you everywhere you go. 1 year HP Commercial Guarantee; ""@en ",,,3460832," ""HP 15,6-inch (39,62-cm) Spectrum Sleeve (Ladies Edition)""@nl 6-inch (39 15 62-cm) Edition) - HP Store Netherlands""@nl",""" Onderscheid je met de HP 15.6 Spectrum Sleeve voor laptops met een scherm tot 15,6 inch. Het hartontwerp en het slanke profiel zorgen voor een subtiele afwerking. Draag je laptop in de sleeve of schuif de sleeve in je rugtas voor extra bescherming! Dekking voor zekerheid: Je krijgt één jaar standaardgarantie van HP met online support. Dat is wel zo prettig.1; ""@nl ",,,0
3714897," ""AMD Processor, AMD 8C Ryzen Threadripper 1900X 3.8GHz 4.0GHz Turbo 16MB L3 Cache 180W 2667MHz DDR4""@en at Connection Public Sector Solutions""@en ""Buy Processor",,,,5705979," ""AMD Ryzen Threadripper Eight Core 1900X 4.00GHz (Socket TR4) Processor - Retail""@en ""▷ AMD TR4)… | OcUK""@en","""YD190XA8AEWOF, 8 Core with 16 Threads, 4.00GHz clock speed, 14nm FinFet Process, 16MB L3 Cache, Quad Channel DDR4 Controller, 3 Year Warranty""@en ","""AMD""@en",,1
3959870," ""WD 120GB Green 2.5"" Solid State Drive/SSD WDS120G1G0A""@en WDS120G1G0A LN75746 | SCAN UK""@en","""120GB WD Green SSD, 2.5"" SSD, SATA III - 6Gb/s, 7mm, Read 540MB/s, Write 430MB/s, 63K/37K IOPS, 40 TBW, Retail           ""@en ",,,10501431," ""2.5 inch Force LS v2 120GB SATA SSD Corsair Solid State Drive""@en Drive LN63498 - CSSD-F120GBLSB | SCAN UK""@en","""120GB Corsair Force LS v2 Series, 2.5"" SSD, SATA III 6Gb/s, MLC NAND Flash, Read 540MB/s, Write 450MB/s, 43k/23k IOPS    ""@en ",,,0
7224369," ""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en","""
                                            PNY Elite Performance 64 GB SDXC - Class 10/UHS-I (U3) - 95 MB/s Read Class 10/UHS-I (U3) - 95 MB/s Read                                                                                    ""@en ","""PNY Technologies""@en",,3315611," ""Transcend JetFlash 500 - USB flash drive 8 GB"" "" Transcend GB TS8GJF500 Thumb Drives CDW.com","""Losing USB end caps can be quite annoying, not to mention the inconvenience of taking the cap on and off every time the drive is used. For extra convenience and protection, the JetFlash 500 flash drive is designed with an extension and retraction mechanism that enables users to bring out or hide the connector with a single flick of the thumb. Its capless design not only keeps dust and debris out of the drive, but also ensures there is no cap to misplace or lose.Thanks to its use of ultrasonic welding technology, the JetFlash 500 drive's inseparable outer case not only makes the drive more solid and rugged, but also improves its tactile and visual appeal. The JetFlash 500 is a USB flash drive you will want to take out of your pocket and show off to your friends."" ",,"""$"", ""8.99""",0
1765003," ""Corsair Memory Vengeance Jet Black 8GB DDR3 PC3-12800 (1600) Dual Channel Desktop""@en Desktop LN41767 - CMZ8GX3M1A1600C10 | SCAN UK""@en","""8GB Corsair DDR3 Vengeance Jet Black, PC3-12800 (1600), Non-ECC Unbuffered, CAS 10-10-10-27, XMP, 1.5V                   ""@en ",,,7559986," ""8GB 1600MHZ DDR3 DIMM KIT OF 2"" 2 | Tradineur.com""","""Capacidad total: 8 GB; Frecuencia (Bus clock rate): 1.600 MHz; Tecnología: DDR3 tft; Kit: Sí; Tipología: DIMM analogico; Generica: Sí"" ",,,0
8187832," ""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460","""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" ","""Intel""",,6798830," ""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en","""Quad Core Technology, 3.30GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Intel""@en",,0
12159057," ""AMD A6-7400K 3.5GHz (Socket FM2) APU Kaveri Processor - Retail ""@en Socket FM2 | AD740KYBJABOX Novatech""@en","""Integrated AMD RadeonTM R5 graphics,Dual Core Technology, 3.50GHz Clock Speed, 1MB L2 Cache, 756MHz GPU Clock Speed, 256 Graphics Cores""@en ","""AMD""@en",,8082526," ""AMD A4-7300K 3.8GHz (Socket FM2) APU Richland Processor - Retail ""@en Socket FM2 | AD7300OKHLBOX Novatech""@en","""Integrated AMD RadeonTM HD 8470D graphics, Dual-Core Technology, 3.80GHz Clock Speed, 1MB L2 Cache, 800MHz GPU Clock Speed, 128 Graphics Cores""@en ","""150""@en",,0
13871219," ""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es Tu tienda online líder con precios más baratos! ""@es ""Impresoras y Fax","""WD Black Performance Hard Drive WD2003FZEX - Disco duro - 2 TB - interno - 3.5"" - SATA 6Gb/s - 7200 rpm - búfer: 64 MB""@es ",,,9696221," ""HDD Black 2TB 3.5 SATA 6Gbs 64MB""@es ""Cables Tu tienda online líder con precios más baratos! ""@es","""WD Black Performance Hard Drive WD2003FZEX - Disco duro - 2 TB - interno - 3.5"" - SATA 6Gb/s - 7200 rpm - búfer: 64 MB""@es ",,,1
1220565," ""488039-B21 HP X5470 3.33GHz ML370 G5"", ""Null"" ""New 488039-B21 G5 Wholesale Price 488039-B21""","""Description:Intel Xeon X5470 ML370 G5 (3.33GHz/4-core/12MB/120W) CPQFull Processor Option KitPart Number(s)Option Part# 488039-B21"" ","""HP Enterprise""",,14693180," ""454141-002 HP 500-GB 7.2K 3.5 SATA"", ""Null"" ""New 454141-002 SATA 10 Pack Wholesale Price 454141-002-10Pack""","""Description:10 x 500GB Hot-Plug Serial ATA (SATA) 1.5GB/s Hard Drive 7200 RPM 3.5-inch form factor 1.0 inch high NCQ (Native Command Queing)In HPE Hot-Plug Hard Drive tray (as pictured)For G1-G7 Proliant SATA ServersGenuine HPE serial number and firmwareGenuine HPE Certified Hard DrivePart Number(s)
Option Part# 395473-B21
Spare Part# 395501-002
Assembly Part# 454141-002
Model# GB0500C8046"" ","""HP Enterprise""",,0
